nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
      4184, 7.803369678E-01, 3.486249176E-02, 6.479475158E+04, 8.047471905E-01, 1.978534926E+02, 5.689002352E+00, 2.805086847E+02, 2.999848509E+02, 2.213971268E+05, 2.017957288E+05
      4185, 2.862989946E-01, 3.486792833E-02, 7.168453674E+04, 9.188154861E-01, 2.381059342E+02,-7.576696211E+00, 2.718050585E+02, 2.999999471E+02, 2.239105907E+05, 1.955344090E+05
      4186, 4.594636176E-01, 3.487353511E-02, 4.702416585E+04, 6.797442739E-01, 3.445431585E+02, 5.379546819E+00, 2.410091609E+02, 2.999999788E+02, 2.327502127E+05, 1.733800839E+05
      4187, 2.686678412E-02, 3.488116946E-02, 8.457820965E+04, 1.034128597E+00, 1.741380276E+02,-1.076318833E+00, 2.849342640E+02, 3.000000029E+02, 2.201420672E+05, 2.049794555E+05
      4188, 3.609069069E-01, 3.489022303E-02, 6.282537470E+04, 8.361364701E-01, 2.773482716E+02,-5.594473816E+00, 2.617686904E+02, 2.999999613E+02, 2.267914231E+05, 1.883143252E+05
      4189, 5.160413677E-01, 3.489606266E-02, 3.772013337E+04, 5.806381277E-01, 3.848164721E+02, 1.484228513E+01, 2.263210137E+02, 2.999999797E+02, 2.369662687E+05, 1.628135469E+05
      4190, 2.388167524E-02, 3.489889472E-02, 8.459992153E+04, 1.034318331E+00, 1.740181013E+02,-9.575141194E-01, 2.849551276E+02, 3.000000028E+02, 2.201360784E+05, 2.049944647E+05
      4191, 2.089653035E-02, 3.491502403E-02, 8.461906907E+04, 1.034485650E+00, 1.739122991E+02,-8.384470224E-01, 2.849735225E+02, 3.000000026E+02, 2.201307982E+05, 2.050076978E+05
      4192, 5.576027211E-01, 3.491658193E-02, 3.166283116E+04, 5.123473366E-01, 4.123433718E+02, 2.150555698E+01, 2.152990211E+02, 2.999999739E+02, 2.401299926E+05, 1.548844126E+05
      4193, 7.833178792E-01, 3.492807814E-02, 6.489578013E+04, 8.056597649E-01, 1.972499318E+02, 5.625910811E+00, 2.806276672E+02, 2.999846280E+02, 2.213627499E+05, 2.018813239E+05
      4194, 2.207105536E-01, 3.492899404E-02, 7.726198514E+04, 9.693668255E-01, 2.118580392E+02,-7.135210766E+00, 2.776759610E+02, 2.999999494E+02, 2.222254215E+05, 1.997578898E+05
      4195, 1.791135676E-02, 3.492975687E-02, 8.463566195E+04, 1.034630646E+00, 1.738205919E+02,-7.191440469E-01, 2.849894580E+02, 3.000000023E+02, 2.201262239E+05, 2.050191617E+05
      4196, 1.491731860E-01, 3.493936829E-02, 8.138883983E+04, 1.006101774E+00, 1.911753091E+02,-5.490629166E+00, 2.818276644E+02, 2.999999717E+02, 2.210337476E+05, 2.027445924E+05
      4197, 1.492616063E-02, 3.494329274E-02, 8.464970129E+04, 1.034753318E+00, 1.737429633E+02,-5.996911664E-01, 2.850029406E+02, 3.000000021E+02, 2.201223535E+05, 2.050288609E+05
      4198, 6.970087482E-01, 3.494408123E-02, 1.796067622E+04, 3.416358151E-01, 4.840140177E+02, 3.036580331E+01, 1.831544752E+02, 2.999999116E+02, 2.493566332E+05, 1.317598806E+05
      4199, 4.624481699E-01, 3.494759590E-02, 4.650981436E+04, 6.744214031E-01, 3.467328361E+02, 5.885190418E+00, 2.402543287E+02, 2.999999790E+02, 2.329668784E+05, 1.728370636E+05
      4200, 3.579215176E-01, 3.495222872E-02, 6.323565308E+04, 8.400359021E-01, 2.755740401E+02,-5.762854674E+00, 2.622551195E+02, 2.999999607E+02, 2.266517989E+05, 1.886642584E+05
      4201, 1.194094717E-02, 3.495583113E-02, 8.466119569E+04, 1.034853744E+00, 1.736793810E+02,-4.802542468E-01, 2.850139790E+02, 3.000000017E+02, 2.201191848E+05, 2.050368019E+05
      4202, 5.991131015E-01, 3.496580753E-02, 2.646535217E+04, 4.507151628E-01, 4.374438094E+02, 2.715424705E+01, 2.045655037E+02, 2.999999620E+02, 2.432109071E+05, 1.471628052E+05
      4203, 6.435845468E-01, 3.496681714E-02, 2.201406537E+04, 3.951254515E-01, 4.607016959E+02, 3.027234212E+01, 1.940987231E+02, 2.999999431E+02, 2.462152509E+05, 1.396330860E+05
      4204, 8.955720824E-03, 3.496757155E-02, 8.467015288E+04, 1.034931989E+00, 1.736298025E+02,-3.614356365E-01, 2.850225832E+02, 3.000000014E+02, 2.201167147E+05, 2.050429917E+05
      4205, 2.833176442E-01, 3.496853564E-02, 7.198006907E+04, 9.215215435E-01, 2.367520993E+02,-7.611977116E+00, 2.721241832E+02, 2.999999470E+02, 2.238189897E+05, 1.957639848E+05
      4206, 5.970485360E-03, 3.497871351E-02, 8.467656998E+04, 1.034987987E+00, 1.735941820E+02,-2.457068282E-01, 2.850287626E+02, 3.000000010E+02, 2.201149405E+05, 2.050474371E+05
      4207, 2.985244090E-03, 3.498945650E-02, 8.468110674E+04, 1.035028501E+00, 1.735704464E+02,-1.431562828E-01, 2.850328764E+02, 3.000000006E+02, 2.201137593E+05, 2.050503966E+05
      4208, 7.862991215E-01, 3.499039103E-02, 6.499491527E+04, 8.065477445E-01, 1.966586545E+02, 5.563108019E+00, 2.807467428E+02, 2.999872029E+02, 2.213311622E+05, 2.019669860E+05
      4209, 0.000000000E+00, 3.500000000E-02, 8.468342959E+04, 1.035046598E+00, 1.735610365E+02,-9.719838196E-02, 2.850353178E+02, 3.000000000E+02, 2.201132915E+05, 2.050515686E+05
      4210, 3.549362911E-01, 3.501676118E-02, 6.364108159E+04, 8.438821574E-01, 2.738176293E+02,-5.923950061E+00, 2.627335872E+02, 2.999999601E+02, 2.265144599E+05, 1.890084643E+05
      4211, 4.654323554E-01, 3.502635734E-02, 4.599687900E+04, 6.690964423E-01, 3.489191468E+02, 6.396587444E+00, 2.394956092E+02, 2.999999793E+02, 2.331846600E+05, 1.722912468E+05
      4212, 1.461927028E-01, 3.503218850E-02, 8.152275866E+04, 1.007284820E+00, 1.904802754E+02,-5.418704507E+00, 2.819598426E+02, 2.999999729E+02, 2.209958087E+05, 2.028396803E+05
      4213, 2.177307810E-01, 3.503543835E-02, 7.747200067E+04, 9.712495630E-01, 2.108348970E+02,-7.106940142E+00, 2.778910215E+02, 2.999999501E+02, 2.221636917E+05, 1.999126026E+05
      4214, 5.190160630E-01, 3.504543174E-02, 3.725542625E+04, 5.755159019E-01, 3.868779185E+02, 1.540422627E+01, 2.255222427E+02, 2.999999796E+02, 2.371955461E+05, 1.622389174E+05
      4215, 7.892806890E-01, 3.504930748E-02, 6.509219094E+04, 8.074150012E-01, 1.960799807E+02, 5.500352192E+00, 2.808647287E+02, 2.999914404E+02, 2.213015605E+05, 2.020518641E+05
      4216, 2.803364116E-01, 3.507021245E-02, 7.227142072E+04, 9.241862203E-01, 2.354138051E+02,-7.643653790E+00, 2.724378779E+02, 2.999999469E+02, 2.237289474E+05, 1.959896542E+05
      4217, 6.999796946E-01, 3.508205540E-02, 1.777230357E+04, 3.390708033E-01, 4.851535564E+02, 3.040699899E+01, 1.826045602E+02, 2.999999098E+02, 2.495144778E+05, 1.313642761E+05
      4218, 3.519512275E-01, 3.508372170E-02, 6.404166261E+04, 8.476755676E-01, 2.720790025E+02,-6.078000609E+00, 2.632041987E+02, 2.999999595E+02, 2.263793760E+05, 1.893470185E+05
      4219, 5.605715546E-01, 3.508988089E-02, 3.125340747E+04, 5.076030287E-01, 4.142559635E+02, 2.207297770E+01, 2.145013025E+02, 2.999999734E+02, 2.403589676E+05, 1.543105402E+05
      4220, 7.922625742E-01, 3.510470419E-02, 6.518769895E+04, 8.082636088E-01, 1.955147399E+02, 5.437343820E+00, 2.809813262E+02, 2.999971926E+02, 2.212738818E+05, 2.021357434E+05
      4221, 4.684161505E-01, 3.510983064E-02, 4.548551220E+04, 6.637708806E-01, 3.511016673E+02, 6.913336261E+00, 2.387331659E+02, 2.999999796E+02, 2.334035104E+05, 1.717427511E+05
      4222, 1.432121518E-01, 3.512442022E-02, 8.165380242E+04, 1.008441932E+00, 1.897985668E+02,-5.344874006E+00, 2.820890329E+02, 2.999999742E+02, 2.209587275E+05, 2.029326188E+05
      4223, 6.465511223E-01, 3.513358181E-02, 2.175110778E+04, 3.917460252E-01, 4.621343789E+02, 3.051191982E+01, 1.934346416E+02, 2.999999418E+02, 2.464058661E+05, 1.391553510E+05
      4224, 2.147510157E-01, 3.514194113E-02, 7.767851949E+04, 9.730995347E-01, 2.098259603E+02,-7.076431739E+00, 2.781020953E+02, 2.999999509E+02, 2.221031062E+05, 2.000644475E+05
      4225, 6.020793488E-01, 3.514271524E-02, 2.612845253E+04, 4.466065423E-01, 4.391289452E+02, 2.760417565E+01, 2.038194073E+02, 2.999999611E+02, 2.434250641E+05, 1.466260693E+05
      4226, 3.489663258E-01, 3.515301168E-02, 6.443740527E+04, 8.514165203E-01, 2.703581002E+02,-6.225239904E+00, 2.636670640E+02, 2.999999589E+02, 2.262465156E+05, 1.896800001E+05
      4227, 7.952447675E-01, 3.515645751E-02, 6.528147579E+04, 8.090948206E-01, 1.949640945E+02, 5.374010340E+00, 2.810962815E+02, 3.000044204E+02, 2.212481596E+05, 2.022184413E+05
      4228, 2.773552927E-01, 3.517291206E-02, 7.255861949E+04, 9.268099183E-01, 2.340909946E+02,-7.671792993E+00, 2.727462176E+02, 2.999999469E+02, 2.236404422E+05, 1.962114714E+05
      4229, 4.713995314E-01, 3.519802706E-02, 4.497583233E+04, 6.584458688E-01, 3.532801138E+02, 7.435180453E+00, 2.379671166E+02, 2.999999798E+02, 2.336233958E+05, 1.711916612E+05
      4230, 5.219902130E-01, 3.519809552E-02, 3.679433823E+04, 5.704155257E-01, 3.889296527E+02, 1.597031633E+01, 2.247226227E+02, 2.999999794E+02, 2.374250672E+05, 1.616636771E+05
      4231, 7.982272573E-01, 3.520444354E-02, 6.537352635E+04, 8.099120617E-01, 1.944288024E+02, 5.310818514E+00, 2.812084411E+02, 3.000121050E+02, 2.212236995E+05, 2.022991281E+05
      4232, 1.402315307E-01, 3.521603841E-02, 8.178198375E+04, 1.009573256E+00, 1.891302052E+02,-5.269129570E+00, 2.822152579E+02, 2.999999754E+02, 2.209224974E+05, 2.030234241E+05
      4233, 7.029509467E-01, 3.521851784E-02, 1.758769434E+04, 3.365494529E-01, 4.862766391E+02, 3.043831989E+01, 1.820616036E+02, 2.999999078E+02, 2.496703250E+05, 1.309736774E+05
      4234, 3.459815865E-01, 3.522454143E-02, 6.482832436E+04, 8.551054480E-01, 2.686548435E+02,-6.365893933E+00, 2.641222966E+02, 2.999999584E+02, 2.261158460E+05, 1.900074908E+05
      4235, 2.117712524E-01, 3.524845958E-02, 7.788157458E+04, 9.749171114E-01, 2.088311639E+02,-7.043721462E+00, 2.783092382E+02, 2.999999517E+02, 2.220436492E+05, 2.002134644E+05
      4236, 8.012100295E-01, 3.524853812E-02, 6.546384055E+04, 8.107198369E-01, 1.939084583E+02, 5.248424933E+00, 2.813162089E+02, 3.000185584E+02, 2.211992609E+05, 2.023766553E+05
      4237, 5.635400615E-01, 3.526476939E-02, 3.084818839E+04, 5.028899578E-01, 4.161569565E+02, 2.264206683E+01, 2.137043879E+02, 2.999999728E+02, 2.405877117E+05, 1.537372462E+05
      4238, 2.743742837E-01, 3.527658830E-02, 7.284169338E+04, 9.293930370E-01, 2.327836118E+02,-7.696460264E+00, 2.730492762E+02, 2.999999469E+02, 2.235534529E+05, 1.964294894E+05
      4239, 8.041930682E-01, 3.528861694E-02, 6.555241866E+04, 8.115241768E-01, 1.934008922E+02, 5.187630496E+00, 2.814175046E+02, 3.000212692E+02, 2.211729135E+05, 2.024495267E+05
      4240, 4.743824739E-01, 3.529095794E-02, 4.446794806E+04, 6.531224697E-01, 3.554542380E+02, 7.961967178E+00, 2.371975686E+02, 2.999999801E+02, 2.338442855E+05, 1.706380545E+05
      4241, 3.429970090E-01, 3.529825387E-02, 6.521443946E+04, 8.587428200E-01, 2.669691381E+02,-6.500183978E+00, 2.645700123E+02, 2.999999579E+02, 2.259873341E+05, 1.903295740E+05
      4242, 6.495177789E-01, 3.529998989E-02, 2.149267401E+04, 3.884133649E-01, 4.635507257E+02, 3.073899836E+01, 1.927763701E+02, 2.999999405E+02, 2.465948136E+05, 1.386817957E+05
      4243, 1.372508364E-01, 3.530701492E-02, 8.190731413E+04, 1.010678929E+00, 1.884752174E+02,-5.191464100E+00, 2.823385388E+02, 2.999999767E+02, 2.208871123E+05, 2.031121114E+05
      4244, 6.050454565E-01, 3.532024486E-02, 2.579722976E+04, 4.425523974E-01, 4.407946377E+02, 2.804171148E+01, 2.030791494E+02, 2.999999601E+02, 2.436375452E+05, 1.460935337E+05
      4245, 8.071763534E-01, 3.532457801E-02, 6.563927328E+04, 8.123274358E-01, 1.929021121E+02, 5.129587807E+00, 2.815115829E+02, 3.000187179E+02, 2.211433417E+05, 2.025172059E+05
      4246, 7.059225130E-01, 3.535340629E-02, 1.740645525E+04, 3.340669890E-01, 4.873855160E+02, 3.046347594E+01, 1.815244572E+02, 2.999999060E+02, 2.498245046E+05, 1.305872586E+05
      4247, 5.249638257E-01, 3.535393601E-02, 3.633692911E+04, 5.653378006E-01, 3.909715043E+02, 1.654042682E+01, 2.239222743E+02, 2.999999792E+02, 2.376547974E+05, 1.610879128E+05
      4248, 2.087914857E-01, 3.535495092E-02, 7.808119883E+04, 9.767026613E-01, 2.078504423E+02,-7.008842889E+00, 2.785125051E+02, 2.999999525E+02, 2.219853047E+05, 2.003596930E+05
      4249, 8.101598497E-01, 3.535659275E-02, 6.572462681E+04, 8.131256129E-01, 1.924067116E+02, 5.075043659E+00, 2.816008047E+02, 3.000122272E+02, 2.211111992E+05, 2.025813913E+05
      4250, 3.400125944E-01, 3.537409917E-02, 6.559577400E+04, 8.623291336E-01, 2.653008781E+02,-6.628320956E+00, 2.650103287E+02, 2.999999573E+02, 2.258609461E+05, 1.906463341E+05
      4251, 2.713933801E-01, 3.538119535E-02, 7.312067067E+04, 9.319359734E-01, 2.314916011E+02,-7.717719995E+00, 2.733471263E+02, 2.999999470E+02, 2.234679587E+05, 1.966437604E+05
      4252, 8.131435172E-01, 3.538501589E-02, 6.580877556E+04, 8.139157286E-01, 1.919107589E+02, 5.023224249E+00, 2.816874802E+02, 3.000033498E+02, 2.210773856E+05, 2.026437450E+05
      4253, 4.773649538E-01, 3.538863467E-02, 4.396197401E+04, 6.478018219E-01, 3.576237602E+02, 8.493610038E+00, 2.364246425E+02, 2.999999803E+02, 2.340661448E+05, 1.700820176E+05
      4254, 1.342700631E-01, 3.539729059E-02, 8.202980395E+04, 1.011759076E+00, 1.878336354E+02,-5.111867768E+00, 2.824588953E+02, 2.999999779E+02, 2.208525667E+05, 2.031986949E+05
      4255, 8.161273213E-01, 3.541020618E-02, 6.589161223E+04, 8.146954302E-01, 1.914151356E+02, 4.972049665E+00, 2.817719648E+02, 2.999925937E+02, 2.210423100E+05, 2.027045226E+05
      4256, 8.191112329E-01, 3.543252278E-02, 6.597223392E+04, 8.154535205E-01, 1.909245732E+02, 4.921183585E+00, 2.818542805E+02, 2.999808726E+02, 2.210068859E+05, 2.027637398E+05
      4257, 5.665082532E-01, 3.544118122E-02, 3.044731574E+04, 4.982100347E-01, 4.180457090E+02, 2.321201960E+01, 2.129086258E+02, 2.999999722E+02, 2.408161249E+05, 1.531647812E+05
      4258, 3.370283432E-01, 3.545202748E-02, 6.597235462E+04, 8.658649076E-01, 2.636499482E+02,-6.750503356E+00, 2.654433635E+02, 2.999999568E+02, 2.257366482E+05, 1.909578559E+05
      4259, 8.220952280E-01, 3.545232509E-02, 6.604988613E+04, 8.161757425E-01, 1.904420371E+02, 4.873940962E+00, 2.819361525E+02, 2.999704929E+02, 2.209729391E+05, 2.028226379E+05
      4260, 2.058117110E-01, 3.546137659E-02, 7.827742500E+04, 9.784565484E-01, 2.068837304E+02,-6.971827949E+00, 2.787119501E+02, 2.999999533E+02, 2.219280573E+05, 2.005031721E+05
      4261, 6.524845324E-01, 3.546597053E-02, 2.123872537E+04, 3.851273910E-01, 4.649507193E+02, 3.095374147E+01, 1.921239890E+02, 2.999999391E+02, 2.467820703E+05, 1.382124779E+05
      4262, 8.250792866E-01, 3.546997254E-02, 6.612466981E+04, 8.168524177E-01, 1.899663686E+02, 4.835689707E+00, 2.820213773E+02, 2.999650692E+02, 2.209430177E+05, 2.028839479E+05
      4263, 8.280633925E-01, 3.548582457E-02, 6.619770337E+04, 8.174875989E-01, 1.894959524E+02, 4.809323216E+00, 2.821133376E+02, 2.999677030E+02, 2.209192724E+05, 2.029501035E+05
      4264, 2.684125777E-01, 3.548668741E-02, 7.339557987E+04, 9.344391231E-01, 2.302149075E+02,-7.735635452E+00, 2.736398395E+02, 2.999999470E+02, 2.233839390E+05, 1.968543359E+05
      4265, 7.088944015E-01, 3.548665929E-02, 1.722957093E+04, 3.316361568E-01, 4.884735100E+02, 3.046744263E+01, 1.809968718E+02, 2.999999039E+02, 2.499759394E+05, 1.302077178E+05
      4266, 1.312892028E-01, 3.548678857E-02, 8.214946249E+04, 1.012813812E+00, 1.872054958E+02,-5.030330730E+00, 2.825763458E+02, 2.999999791E+02, 2.208188551E+05, 2.032831879E+05
      4267, 4.803469467E-01, 3.549106872E-02, 4.345803775E+04, 6.424852149E-01, 3.597883376E+02, 9.030065214E+00, 2.356484832E+02, 2.999999804E+02, 2.342889321E+05, 1.695236547E+05
      4268, 6.080114379E-01, 3.549833509E-02, 2.547159490E+04, 4.385521496E-01, 4.424411546E+02, 2.846675761E+01, 2.023447277E+02, 2.999999592E+02, 2.438483511E+05, 1.455651965E+05
      4269, 8.310475326E-01, 3.550024046E-02, 6.626906511E+04, 8.180884178E-01, 1.890351807E+02, 4.789113890E+00, 2.822099038E+02, 2.999770560E+02, 2.209009673E+05, 2.030195724E+05
      4270, 5.279369102E-01, 3.551283550E-02, 3.588325672E+04, 5.602835182E-01, 3.930033041E+02, 1.711441823E+01, 2.231213193E+02, 2.999999790E+02, 2.378847016E+05, 1.605117121E+05
      4271, 8.340316963E-01, 3.551357942E-02, 6.633806100E+04, 8.186711450E-01, 1.886117501E+02, 4.771866825E+00, 2.823025190E+02, 2.999897248E+02, 2.208871336E+05, 2.030861991E+05
      4272, 8.370158745E-01, 3.552620050E-02, 6.639034834E+04, 8.190622180E-01, 1.882271635E+02, 4.729747758E+00, 2.823900386E+02, 3.000046856E+02, 2.208770692E+05, 2.031491599E+05
      4273, 3.340442559E-01, 3.553198890E-02, 6.634421029E+04, 8.693506744E-01, 2.620162276E+02,-6.866916875E+00, 2.658692344E+02, 2.999999563E+02, 2.256144066E+05, 1.912642241E+05
      4274, 8.400000000E-01, 3.553846154E-02, 6.646900000E+04, 8.191619839E-01, 1.880391942E+02, 4.694899453E+00, 2.824413029E+02, 3.000127280E+02, 2.208726702E+05, 2.031804708E+05
      4275, 2.028319246E-01, 3.556770830E-02, 7.847028559E+04, 9.801791324E-01, 2.059309640E+02,-6.932707931E+00, 2.789076263E+02, 2.999999542E+02, 2.218718917E+05, 2.006439401E+05
      4276, 1.283082478E-01, 3.557543176E-02, 8.226629808E+04, 1.013843242E+00, 1.865908396E+02,-4.946846257E+00, 2.826909075E+02, 2.999999803E+02, 2.207859728E+05, 2.033656026E+05
      4277, 2.654318720E-01, 3.559301870E-02, 7.366644981E+04, 9.369028798E-01, 2.289534761E+02,-7.750268845E+00, 2.739274861E+02, 2.999999471E+02, 2.233013736E+05, 1.970612666E+05
      4278, 4.833284278E-01, 3.559827159E-02, 4.295628026E+04, 6.371740964E-01, 3.619475624E+02, 9.571320093E+00, 2.348692617E+02, 2.999999806E+02, 2.345125984E+05, 1.689630889E+05
      4279, 3.310603325E-01, 3.561393356E-02, 6.671137153E+04, 8.727869730E-01, 2.603995931E+02,-6.977734490E+00, 2.662880579E+02, 2.999999559E+02, 2.254941879E+05, 1.915655224E+05
      4280, 7.118666201E-01, 3.561821530E-02, 1.705287706E+04, 3.292046768E-01, 4.895674511E+02, 3.051958200E+01, 1.804637340E+02, 2.999999022E+02, 2.501289684E+05, 1.298241827E+05
      4281, 5.694761408E-01, 3.561905027E-02, 3.005098070E+04, 4.935657788E-01, 4.199213436E+02, 2.378171011E+01, 2.121144765E+02, 2.999999715E+02, 2.410440752E+05, 1.525934765E+05
      4282, 6.554513986E-01, 3.563145285E-02, 2.098922685E+04, 3.818880685E-01, 4.663343169E+02, 3.115635553E+01, 1.914775877E+02, 2.999999377E+02, 2.469676106E+05, 1.377474619E+05
      4283, 1.253271907E-01, 3.566314303E-02, 8.238031809E+04, 1.014847463E+00, 1.859897115E+02,-4.861411131E+00, 2.828025963E+02, 2.999999815E+02, 2.207539151E+05, 2.034459507E+05
      4284, 1.998521234E-01, 3.567391923E-02, 7.865981286E+04, 9.818707681E-01, 2.049920793E+02,-6.891511549E+00, 2.790995859E+02, 2.999999551E+02, 2.218167929E+05, 2.007820343E+05
      4285, 5.309094768E-01, 3.567467649E-02, 3.543337820E+04, 5.552534734E-01, 3.950248786E+02, 1.769213739E+01, 2.223198827E+02, 2.999999787E+02, 2.381147440E+05, 1.599351650E+05
      4286, 6.109773066E-01, 3.567692463E-02, 2.515145216E+04, 4.346051256E-01, 4.440687955E+02, 2.887927122E+01, 2.016161212E+02, 2.999999582E+02, 2.440574878E+05, 1.450410427E+05
      4287, 3.280765728E-01, 3.569781155E-02, 6.707386979E+04, 8.761743427E-01, 2.587999218E+02,-7.083116922E+00, 2.666999487E+02, 2.999999554E+02, 2.253759591E+05, 1.918618334E+05
      4288, 2.624512586E-01, 3.570014344E-02, 7.393330960E+04, 9.393276360E-01, 2.277072520E+02,-7.761681392E+00, 2.742101358E+02, 2.999999473E+02, 2.232202426E+05, 1.972646026E+05
      4289, 4.863093723E-01, 3.571025483E-02, 4.245685121E+04, 6.318700254E-01, 3.641009805E+02, 1.011738641E+01, 2.340871689E+02, 2.999999807E+02, 2.347370888E+05, 1.684004576E+05
      4290, 7.148391760E-01, 3.574801263E-02, 1.689123928E+04, 3.269583145E-01, 4.905704933E+02, 3.030937007E+01, 1.799816804E+02, 2.999999002E+02, 2.502673341E+05, 1.294773972E+05
      4291, 1.223460242E-01, 3.574984521E-02, 8.249152913E+04, 1.015826562E+00, 1.854021596E+02,-4.774025952E+00, 2.829114272E+02, 2.999999827E+02, 2.207226777E+05, 2.035242428E+05
      4292, 1.968723039E-01, 3.577998257E-02, 7.884603873E+04, 9.835318051E-01, 2.040670141E+02,-6.848264508E+00, 2.792878799E+02, 2.999999560E+02, 2.217627463E+05, 2.009174915E+05
      4293, 3.250929763E-01, 3.578357299E-02, 6.743173689E+04, 8.795133186E-01, 2.572170928E+02,-7.183213364E+00, 2.671050192E+02, 2.999999550E+02, 2.252596881E+05, 1.921532379E+05
      4294, 6.584183932E-01, 3.579636592E-02, 2.074414663E+04, 3.786954005E-01, 4.677014532E+02, 3.134707629E+01, 1.908372644E+02, 2.999999362E+02, 2.471514062E+05, 1.372868184E+05
      4295, 5.724437356E-01, 3.579831047E-02, 2.965941329E+04, 4.889602048E-01, 4.217827917E+02, 2.434972324E+01, 2.113224963E+02, 2.999999708E+02, 2.412714029E+05, 1.520237322E+05
      4296, 2.594707326E-01, 3.580801586E-02, 7.419618868E+04, 9.417137833E-01, 2.264761801E+02,-7.769933363E+00, 2.744878570E+02, 2.999999475E+02, 2.231405262E+05, 1.974643930E+05
      4297, 4.892897545E-01, 3.582702937E-02, 4.195990281E+04, 6.265746080E-01, 3.662481174E+02, 1.066829695E+01, 2.333024066E+02, 2.999999809E+02, 2.349623454E+05, 1.678359058E+05
      4298, 1.193647414E-01, 3.583546109E-02, 8.259993703E+04, 1.016780621E+00, 1.848282346E+02,-4.684695408E+00, 2.830174140E+02, 2.999999838E+02, 2.206922566E+05, 2.036004889E+05
      4299, 5.338815370E-01, 3.583934175E-02, 3.498735015E+04, 5.502484668E-01, 3.970360490E+02, 1.827341726E+01, 2.215180932E+02, 2.999999784E+02, 2.383448877E+05, 1.593583640E+05
